Poisson,572.9982417927433,475.0437883107215,936.5469694672142,956.7435271593961,1205.6802192432917,983.1932389374181,2280.3720836277193,1954.9863615595425,2400.283360925287,2493.597175126089,4119.95175479352,3889.4594719592433,5506.602648786059,5054.151358959573,8443.12553488104,8319.215633590029,10471.821066261424,9968.109385561385,20008.079429706893,12425.459439357563,16332.994364536082,18566.02305203182,22163.070257758147,16651.768227920882
NuSVR,537.3838549942411,611.260846000202,751.4933933148332,893.2320252090904,1113.5132333768079,994.3577258877585,2203.198386918201,1680.8605833296697,2544.310901095128,2679.605036613857,4573.7148513231,4000.9152999867083,5803.516757308108,5153.2623654102,8730.755508601163,8193.30073529789,9721.546143912477,9716.990633682197,12401.124881571037,11175.2749976218,15282.785246477706,15291.513804897997,17214.211363679115,14146.785715096572
Lasso,-375.2302470403383,-1735.7565276795758,651.7648134162532,945.2341173320574,1669.4213288174,1361.0362894476498,2801.736399026152,1946.7913743215067,2447.5755875748396,2616.7361117993896,4974.01482388932,4387.380209254717,5876.327652208366,5466.9905612180155,8834.934313522792,8852.650088566912,9958.904569939496,8753.575143673153,19200.281564231707,10629.155668404435,14649.510927608002,21050.18819284114,17891.77401455379,14291.639607903824
Bayesian Ridge,-378.21038577722356,-1759.3185701300117,646.5365915041543,944.0699561404749,1690.392697087,1381.1806579953604,2797.3217542454086,1941.0584858708107,2421.962563278341,2588.6810839921345,4947.360939400977,4369.470221309293,5871.0782879944345,5484.151701979863,8814.360728640724,8840.347492829882,9954.407757995554,8759.143493222351,19248.73301045913,10651.348093868004,14683.771835806763,21112.902392506898,17927.287602747703,14324.689663274989
Linear,-377.8238572505916,-1759.6440231865845,646.4575706569094,944.1095566154022,1690.670556239604,1381.4908110676893,2797.39865890696,1940.839385134139,2421.329110434286,2588.0349663799566,4946.927671655815,4369.242348653872,5870.792397997136,5484.085432643508,8814.008181480793,8840.219891999779,9954.837146209196,8759.182074094231,19251.37453497818,10651.764841505352,14684.925077639138,21115.405856209945,17928.856443728902,14325.81004475429
SGD,-405.12408917259745,-1736.6084536723338,652.0189204531325,941.197334709994,1670.4587227472198,1359.945578519293,2791.626153514122,1955.4814609790508,2465.5220018366063,2633.1415873903534,4976.633318046943,4384.74666015533,5890.580245116022,5488.14096258135,8837.510504108617,8848.127366486537,9924.164977213932,8755.809858708779,19067.8446067484,10622.57926736318,14604.641316513378,20942.351431990795,17820.230325653483,14247.729952701207
Ridge,-413.4986777724489,-1727.832099552434,654.1952443474424,940.7429778098672,1664.4496794586769,1352.8537484882959,2790.2754544263043,1961.3710307606511,2481.481963725498,2649.1534788668405,4987.891064046415,4390.580176724623,5897.784529400076,5489.8776459701285,8847.034260690893,8852.392460177165,9914.458530308752,8755.265913387268,19007.65409818966,10612.351561802863,14577.406127607415,20882.136597481167,17782.094221872827,14221.122431726079
ElasticNet,-436.7033257245903,-1704.8144474531637,659.8247082231719,938.9098139621992,1646.551947350485,1334.0271813349545,2785.681537068191,1975.1569722039387,2522.9038532773034,2690.987355553249,5015.933115258398,4405.011512090555,5916.1562539344695,5493.177193627378,8869.245069267421,8860.799558271012,9887.261358386368,8752.200565904472,18848.332407505637,10585.400907686893,14505.739772834833,20726.95172623707,17683.75661987785,14151.069145292122
Passive Aggressive,-416.17717119761437,-1720.495497983346,652.1064867472201,939.3012937765925,1654.9130401422783,1345.7059150386049,2778.949177204017,1953.6004281147698,2481.8368162876727,2653.0822026048795,4980.889715795554,4388.79853568398,5896.217199518065,5478.881350409822,8857.136705856385,8857.128267332548,9903.482771468682,8740.373094753913,19006.844975087566,10603.951572104914,14580.614545263757,20902.59878107622,17788.800583070322,14216.204969752049
Huber,-404.71333928439253,-1728.739890618588,652.4355721868515,942.8974546659801,1665.492226766686,1354.4135495666542,2784.8994346883487,1954.5577920658893,2467.636109751817,2639.6873609991435,4980.506780223159,4382.133030852827,5894.781869918667,5478.758477289439,8860.3468781346,8865.871136512244,9924.45592850335,8753.840561687972,19094.929543095703,10618.515946210959,14619.395971217007,20974.24721746684,17840.04911593918,14259.54135058905
RANSAC,-223.74170451285227,-1649.503656218551,670.0478513580774,903.8780439404854,1628.3331517939891,1399.3255609766993,2788.6866576544826,1910.367117745971,2437.478787181137,2562.4280279727873,4973.613054470972,4365.203079036766,5787.740399982054,5433.44900854024,8891.430397730172,8889.651386137108,9909.827732744467,8634.31198772861,19499.845936048212,10683.22773965092,14798.551317696007,21502.19139433127,18112.813711861225,14399.124530964771
Quantile,111.80146061936148,-684.0200141027021,635.9054507387505,1023.8213703041324,1170.4095649894964,1161.5789666479372,2713.1796595114915,1721.472508676779,2825.163790407843,2948.7862820414903,4910.241054905511,4481.756857542136,5511.883566672426,4622.467425144849,8585.251544655368,8691.45602271887,9671.203561078819,7551.306855849934,19677.424824838745,9991.323941882856,14435.518926595594,21879.069934206298,17790.09638121753,13766.247811854162
SVR (linear),110.30668415933496,-676.1581191822515,644.1137288661675,1024.144874384463,1164.7014106442443,1149.4534860355043,2710.1747852196513,1729.3374910690945,2842.3210847291134,2961.385654844703,4922.961564800125,4478.341573091877,5504.082330977153,4621.567842905473,8588.865053742187,8666.427252313311,9618.00986117699,7529.411635207107,19458.512674893827,9954.644188381773,14327.898803632681,21695.326420085625,17660.02153400432,13663.764079454511
Gamma,2737.9990914193295,2944.8962002509365,2919.2725237501445,2945.318590789359,2821.015046722667,2927.3286465542387,3463.8420490897365,3305.214685351079,3944.6668309886386,3853.2553771436196,4247.701827149352,4096.3499022416845,4243.578645643033,3892.9913041179548,4901.563716457958,4947.426423228674,4943.585649555737,4476.603170823542,6894.971651275976,5001.677659491998,5916.483507506605,7362.305477850944,6395.884586990953,5598.354300485766
Dummy,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304,3932.8928439006304
