Model,Model_type,Count,Actual_0,Actual_1,Predicted_0,Predicted_1,Correct,Incorrect,True_Negative,True_Positive,False_Negative,False_Positive,Accuracy,Precision,Recall,F1,Roc_Auc
MLP,Neural,10788,7052,3736,6982,3806,9658,1130,6452,3206,530,600,0.8952539859102707,0.8423541776142932,0.8581370449678801,0.8501723680721294,0.9534083228169814
Decision Tree,Tree-based,10788,7052,3736,7288,3500,9554,1234,6553,3001,735,499,0.885613644790508,0.8574285714285714,0.8032655246252677,0.8294637921503594,0.9375208758187875
SVC (RBF),SVM / margin-based,10788,7052,3736,7372,3416,9348,1440,6492,2856,880,560,0.8665183537263627,0.8360655737704918,0.7644539614561028,0.7986577181208053,0.9356168113651905
Extra Tree,Tree-based,10788,7052,3736,7334,3454,9266,1522,6432,2834,902,620,0.8589173155357805,0.8204979733642154,0.7585653104925053,0.788317107093185,0.9206297953653557
SGD,Logistic / regularized linear,10788,7052,3736,5823,4965,8267,2521,5177,3090,646,1875,0.7663144234334446,0.622356495468278,0.8270877944325482,0.7102631881392943,0.8462392326322298
Passive Aggressive,Logistic / regularized linear,10788,7052,3736,5783,5005,8225,2563,5136,3089,647,1916,0.7624212087504635,0.6171828171828172,0.8268201284796574,0.706784120809976,0.8470655734519101
KNeighbors,Distance-based,10788,7052,3736,7435,3353,8633,2155,6166,2467,1269,886,0.8002410085279941,0.7357590217715478,0.6603319057815846,0.6960078995627028,0.8540693726991051
Linear Discriminant Analysis,Discriminant analysis,10788,7052,3736,5838,4950,7994,2794,5048,2946,790,2004,0.7410085279940675,0.5951515151515151,0.788543897216274,0.6783329495740271,0.824306376249361
Ridge,Logistic / regularized linear,10788,7052,3736,5840,4948,7988,2800,5046,2942,794,2006,0.7404523544679273,0.5945836701697655,0.7874732334047109,0.6775679410409949,0.8242768844108191
Logistic Regression L1,Logistic / regularized linear,10788,7052,3736,7491,3297,8407,2381,6081,2326,1410,971,0.7792918057100482,0.7054898392478011,0.6225910064239829,0.661453149438362,0.8459828396214842
Logistic Regression ElasticNet,Logistic / regularized linear,10788,7052,3736,7489,3299,8405,2383,6079,2326,1410,973,0.7791064145346681,0.7050621400424371,0.6225910064239829,0.6612651030561478,0.8459292836572855
SVC (linear),SVM / margin-based,10788,7052,3736,7308,3480,8342,2446,5957,2385,1351,1095,0.7732665925101965,0.6853448275862069,0.6383832976445396,0.6610310421286031,0.8437580846352759
Linear SVC,SVM / margin-based,10788,7052,3736,7308,3480,8342,2446,5957,2385,1351,1095,0.7732665925101965,0.6853448275862069,0.6383832976445396,0.6610310421286031,0.8441596215206462
Logistic Regression L2,Logistic / regularized linear,10788,7052,3736,7489,3299,8403,2385,6078,2325,1411,974,0.7789210233592881,0.7047590178842074,0.6223233404710921,0.6609808102345416,0.8459515258933029
Quadratic Discriminant Analysis,Discriminant analysis,10788,7052,3736,5308,5480,7378,3410,4475,2903,833,2577,0.6839080459770115,0.5297445255474452,0.7770342612419701,0.6299913194444444,0.7749625829415258
Nearest Centroid,Distance-based,10788,7052,3736,5604,5184,6894,3894,4381,2513,1223,2671,0.6390433815350389,0.4847608024691358,0.672644539614561,0.5634529147982063,0.6846709090379087
Bernoulli NB,Naive Bayes,10788,7052,3736,5512,5276,6814,3974,4295,2519,1217,2757,0.6316277345198369,0.4774450341167551,0.6742505353319058,0.5590324012427874,0.6878661428835169
Gaussian NB,Naive Bayes,10788,7052,3736,5470,5318,6754,4034,4244,2510,1226,2808,0.6260659992584353,0.47198194810078975,0.6718415417558886,0.5544510713496797,0.6934244814598437
Dummy,Baseline,10788,7052,3736,10788,0,7052,3736,7052,0,3736,0,0.653689284390063,0.0,0.0,0.0,0.5
